ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
1469,1.0864581314761066,-1.930189302085381,-1.2462400940940646,-0.4203481362378507,2.451787836890233,0.2387131675512812,-1.9942306082937429,-0.2594605592325159,1.806691007485729,-0.2248748784795382,,0.8339569259340139,1.465817304397317,0.3554353494621241,,0.4687897367092113,-0.0736002641504151,-1.7294360411050296,1.7688621476654391,0.7240132153362202,,0.531014547535765,,-2.72627865095428,-0.4378647423489763,-0.1939428490733479,0.5273898487451536,0.594611524039187,-1.5236071826566595,,,1.006894369920754,-0.4714560724336368,0.795268712399706,,-0.281611131591132,2.7576977011450032,-0.8639912189617988,,-1.921167155075564,0.1201419010357527,1.4957778040275818,-0.9218968145655116,-0.3892579429959916,0.7018312041657764,0.5804439232074705
1470,0.3259760217362718,-0.8500148886935482,0.6249452236137352,,-2.885810211681299,-0.5280253808352786,2.8470302176309747,1.1544023582188536,-3.101371922481686,-0.7162163887381462,,1.2507248701724445,-0.8398911627393806,0.3531379327032981,-1.2697630403159736,1.5732729923698374,0.2836685936877123,-0.6078262419237042,0.7517943289806381,-0.0746124838846849,1.1818982753150995,-1.906710992408526,0.0257679679450337,1.1121430608416576,,-2.3205991680869964,-0.4063235464648987,,-1.7996956862817293,,1.2488772871758869,,0.2377446209128784,1.3715947626595564,1.108145286589011,,-1.1818133024796595,-1.6065270214052985,1.5773956041337789,1.2912415956049046,-0.8013602742523365,-2.931095802358363,0.2425023682126494,0.3341110891445213,1.8674606610446864,0.1630789016157526
1471,-0.6311358358973258,0.8324062027945861,,,-0.3954708979690025,2.247425079758632,-1.091138246710535,2.6207735223695727,-0.2378679882312061,,0.0813821763428873,-1.1623636925683676,-3.011083601013968,,,1.6609300878267508,,1.6808228423560516,-0.8877515809191023,0.4840353879281036,-1.5602000507247302,,1.3534686504904236,-2.244064874863616,-1.7709181797470213,-0.5760138412767621,0.798705165897829,-0.490975174314302,-2.6005043726784507,-1.067549639143861,-0.4780641606434289,-2.5886759125377115,-1.3320019932467615,,,-2.3052452998031403,-0.1644883121782979,1.1226600268941418,0.5010399015616295,2.5000567642135305,0.3659505211399327,0.940711485418243,0.8777079514803957,-0.4754590455556737,-0.8602113068869874,0.6146773946402894
1472,0.262792374519966,0.947055863100281,,0.1491024342655602,1.0655464831860066,1.6764833409253543,0.2749794622612502,1.089600337314451,0.7249183528633426,1.2041018059470845,1.045899256142745,1.2054892394538217,-0.8120730150821163,,-0.1555915320661014,,-0.3013001805248083,-0.8139548822950669,-0.9412560336968248,0.0799139233635873,0.4511088033806502,-0.9380456371943192,,0.952354367010318,0.8355525468437565,1.2993385887040638,-1.5691994023731284,0.4978229747017044,-1.2179327058773484,-0.2753312468500148,,,0.6420767979306813,0.9110738188390656,1.590514543651472,-0.2416721036163392,0.0947377557671915,1.779580387912282,2.2836267767729157,-0.1276522773687448,-1.0842049966802438,-0.969110981284127,-0.2347012023080871,0.3564003420027963,0.2690908423793877,-0.1581384299730709
1473,-1.6078310159599225,,,,1.159558623495213,1.7923842885975203,-0.7446128846458988,-2.638028595702103,-1.3751242949673217,1.3337113154495852,-0.383520794561175,0.4174584018686749,-2.9609822168231976,0.7167736013405759,-0.5373293370434874,,1.7417691857021302,0.6663333291868103,2.229260757774851,,-2.641127834319912,-1.8816335138219156,2.2224778799196487,0.9078484999669274,-0.4533226994566115,0.3837276915672164,-0.8777780183102679,-1.521645724223072,-1.069887743850572,-0.4843543769807174,-0.8499712895780699,-1.33484033609028,-0.8820243312523515,-0.7203101493671915,-0.3497624776757339,-0.7513601573530406,-0.9653423173743956,-0.4674572038943902,,-0.744663750853252,-0.1146751938687335,0.9904172780094034,-0.3775955909089172,-0.1328433791959004,-0.7482652944282393,0.3680864185240055
1474,1.0678928800303575,-0.1084323655793924,-1.9725048690943947,-1.8107350905894204,1.9331653129066253,-2.6232230514651587,,1.4664596489174024,,-0.5655551193270573,-0.6039510157562795,-0.0113951961583983,0.8169196221643413,-1.5125020618464668,,0.3387778584091258,0.2372154493744414,1.3358899890013554,,0.0228837175572857,-1.871876194114316,-0.3972276999994056,-1.3722442692495131,-1.6285796546629008,0.2366775115202891,-2.033124027660225,,1.364566943082898,1.8898283107682272,1.1290012789384185,-1.346071444245931,1.5032596408844294,-0.0940475390697856,-1.556152975499525,0.3937256845379769,3.081861282639796,0.0141504564879257,3.0097356514126474,-1.0891653480628734,-0.2183323704099309,-0.344764004438606,-0.809379159641897,0.9651907352019924,-0.340753764236613,0.83979452750635,-0.6458332439340222
1475,-1.5989813417243144,-1.4222307429588388,0.5320926788996868,-1.9521021047634084,-1.0200006984415488,-0.5596199495050331,-0.2307280799069845,2.6614912440270078,-2.1356320588218023,-0.8060975700460488,-0.6439955857036157,-0.2613171849051362,1.21781138737334,,0.0858401210094339,-0.21841730449572,-0.382842135568355,-0.7375868342283394,1.1787237408476634,-0.9254380565491752,0.3423396013202177,-0.3523631350404363,-0.518132112458687,0.2583786941564385,0.4486900242643572,,,-0.587206237490181,0.0119762938392644,-1.650382712954618,-1.573855349720983,2.074548448538278,0.280683155597443,0.7193239654380702,1.982058977350523,0.55943759991874,-1.73741231199711,-1.548436735692587,-0.1804790672187921,-1.59650659862005,-1.1705784033537292,0.9423422427145376,0.4408433323537016,0.252741578213796,0.1101047331838472,1.0441029972417244
1476,0.2579938193541958,,,0.5525673649761078,2.042539166134583,-0.0626246044334559,-1.0907901071382793,2.175696201387799,1.3002791879694842,-0.2657723098771502,-0.7143444331295656,0.3151811153471022,3.2323844513028543,,-3.221696360055464,-1.9964106281547351,-0.9416230957373544,-1.2412055986773076,0.1948224633589371,0.7440142011820166,,2.660127314813898,-0.411362185712524,,-1.1364057266253795,,1.917298484509582,0.0158955138498983,-1.3131067830461118,-0.391254440231029,-2.183466858328356,,0.2844299466154134,0.4507152948590346,,,1.2031881196053462,-1.763885154414058,-0.2194052077429583,-0.7230354057163254,1.1379152807561497,-1.2870357834428732,0.4696000852922873,-0.955078971379424,2.0454060471199025,0.2178529419610061
1480,-1.1242631938559826,1.8293527594850143,0.5815097873578481,-1.096557714056505,,,0.8535452453769943,1.4697748023030446,0.4506005183666198,-2.569480956133108,,,-1.5152722327370407,-0.3448304704101811,1.1115924454864865,-1.3620547613639569,0.4625181362640788,1.4871982057789148,,,1.5375110902830398,,2.5494847659233733,1.5098575557890015,0.4427130279666491,-1.2664550350577597,-1.211530706677673,3.525446287636215,,1.9354538686221625,-0.2214376953096015,1.001598724463522,,2.3250342707348333,0.5581343494353321,0.4016519684274646,-1.2120380426049149,0.0519482598777756,-0.9179170089172723,2.3779537659668515,-0.4797210633991359,1.1611655675032035,-0.2049281745681161,-0.9713407274115666,0.84994209596783,0.4551841199548309
1482,-2.026110504375865,-0.5923680278410863,-0.7069849486862698,-1.4182632282884422,-1.1150095757610432,,-1.1951442485578756,,,,2.22135025242007,-1.121408332263127,1.4714201607137554,0.8657274828353901,0.2566244455816518,0.4920463523742343,0.7408027291580588,0.7104511908578239,1.58230311397643,0.379076765002939,-0.9704914086212154,-1.3434327326566322,,,,-2.5853620085230933,,,-0.9165182520994696,1.473576608448083,,-1.110472254049946,0.7005005194040287,-1.023582142490011,1.1450077537432697,,0.7849843341454068,1.5349642397907408,0.9321444362393754,0.4478097528288129,-0.4057841480013719,-0.4403517893902045,0.2612279011390705,-0.2329629437705475,1.9477171108659104,0.3691596018706766
1483,-0.1808890854685156,,,-0.6540449259861769,0.3317889584947759,0.5280438875427247,0.3403305975483122,0.7966503215272009,-0.3448666394834767,1.81286336042175,,1.4341590590874953,1.4453565832716408,,-0.1614145863481604,1.951010863950914,0.1337315970566133,0.588944364056123,,,0.1191905253607936,-1.5459668757295233,-0.2123895332720547,2.2062631411340634,1.6401783708667912,0.4903548597593984,5.1230123687026525,1.366334990510142,0.5352470987268196,,-0.3822384481224866,-0.4330849110460363,-0.0218674414608105,1.6515251744782162,-1.2336830052939454,-1.2706166245920028,-1.2986861323318253,-0.0334895561817866,-1.0634514794651786,0.9778581715214532,1.8099389325355095,0.5499269348422353,-0.254956652622153,0.6887095173615563,1.7441407782554776,-0.0549045583556166
1484,,-0.4111652887835995,2.2854859332883173,1.0160156885861844,,,,-2.085353953547186,0.0888876733761132,-1.701539143412509,-0.2631792244103044,-0.777219220103412,2.0464024578049806,,0.0222061017712034,2.283435911256652,0.1255403931989999,,0.5245018870456892,2.3107781447172333,,1.6458067811153394,-0.5425142160894535,-0.0333421742772858,-1.5301825378661524,,2.010403107220772,-0.7906639263893596,-0.1914323302629554,-0.0959705013185042,0.3292677430743781,-0.2288832263626417,0.2547493272455283,0.084421903841557,-0.4514933749306178,-1.4549317312362269,-0.4123459331148287,3.0950452756924003,-0.0532604297635766,2.520076695163725,0.5655030370227734,-1.854871822221491,-0.6014443134844814,0.149536188573622,0.9366350999108208,0.1129702040614304
1485,-0.3914861579041343,0.8484157328639153,0.4130067890015031,0.3894706415752719,0.7865570469125032,1.1536863884846462,,1.093203777849764,2.9809768259631104,0.2348351989728384,-0.678072937402822,,,-0.2422744679974542,1.2261349204757204,2.508766150586645,0.2992515768045937,0.8136237818748127,,-1.7747117086132742,-3.5713164752745623,,-1.4966688860168715,-0.728462548026094,,,1.5419630571575746,,,1.550503846739213,-1.4802358716449442,,-0.2553161970529934,-0.1946799986537007,1.090570967673698,1.4011613526052389,-2.896294146076227,1.2108941459425913,-0.1065638233043878,0.4336894122711113,0.3083840688039317,-1.166817061758488,-0.78028206263339,0.8888040782050133,0.1498799009440271,0.1566288138961825
1488,,3.0067508104044203,0.474421129504762,,0.5224992979382209,-0.4351154805582543,-0.4332062835304616,,0.0662178252637041,1.025192470862194,0.4359256791406237,0.4087206396251657,-0.1368442056120098,,-1.1098702438949164,0.313427523496943,2.2494436748090387,-0.4014343639210643,-1.3306371660425098,-1.7769333259357325,,-0.5528387286352394,-1.3713567298447435,1.119330320938489,-0.7727497292696568,0.799913771634686,1.4913232538216226,-0.768106681492944,,,-0.6102224955660911,-1.7785642913560222,-1.7903595278158893,-0.4382266253233355,-0.1541693313034094,,0.4427143766257159,0.963956500093878,,1.225376669367555,-0.3804096370081898,1.227508660725,1.1786848194742896,0.1907937154219895,0.6939030282936378,-0.3972715863795381
1489,-0.5837042037539014,0.6194108553064647,2.1222026790609,1.1644698015298318,,-2.016205673889916,-0.1150724335771851,-0.2473964883250397,0.2851721645619486,,-1.059841540687862,-0.2272713153420282,-0.100134994560701,3.911947373621524,-1.0511434435416775,-1.8312602489505443,-1.164894605112904,,2.635084812639283,-1.265616790269671,-0.9817342025855544,0.540477863124094,0.3559351695448914,,-1.14508842233621,2.397788328043341,0.4907182418599443,,0.2460886999463722,-2.411845654646724,,1.0344200777470776,0.3025662085190601,,-0.0284865241378617,-0.2623867144455281,1.3736985355369695,1.1282068342657534,-2.3084294418848383,-1.485208624501938,0.769964553803647,-0.8109536876889823,-0.4989531247907806,-0.3638204563984588,1.9296197844124037,0.3691946160392702
1490,0.0403901190435945,-3.296039861246098,0.1036250092013562,-2.0706937212838685,-3.188696555704695,-0.1494232879955956,-0.7288959395978891,-1.2274974820204438,1.2158362467423998,2.339869318359825,0.8874196132401058,0.1139109269438946,-1.4389065640694727,,0.4372972554028561,1.1104924524376305,,0.5729897232266912,0.8274871772879562,,,,-1.624465423360495,-1.0847124279697762,-1.5839476592137518,0.538742107795378,,0.6917224247896203,0.6997605237482366,2.5053696520331585,-0.4788997284569319,0.4759997615982774,-0.1351065693181991,1.4689945001981104,-1.1249957652179945,0.909682131692122,0.1296609715502202,-1.4935496444945913,,,0.9101949519053394,0.7303079333749902,0.4380947354649994,-0.1699995866925096,1.792169232453537,-0.3729692430296701
1491,,1.9729088429456976,-1.0095661297536058,-1.0253964563934277,0.511214651455167,,-0.0952261466950465,-0.0647547402057212,,-1.621620299655079,1.0235078245220952,-1.9606188340683963,2.435174240718009,-0.6927951736404417,-1.8615821856156032,0.4211544788306212,-0.6113967596208327,-0.8211171466617221,0.6996210344025052,1.0446196189482535,-0.6785147215813239,0.1730106070564919,1.660998261992395,-2.848110796958629,3.212627834414209,0.8930759982689969,-2.410622390260812,1.4642307079928831,-2.285120264608624,-3.458808917761596,2.6385896565791764,0.1742218612530304,-0.6756157064977224,-1.061796079589676,-1.4037569693324805,1.434308171519723,0.1831736164610817,1.4411579983420473,1.6333940913043798,0.10985518202132,-2.313794306587429,-1.12509128049444,0.2070748730139517,1.0644531500805383,-0.4342975923175813,0.976998743582899
1492,-0.924622307478252,-0.0846759492908121,,-2.0844820937129125,0.9539827534618066,,,-0.7963545111351664,0.7927233810419041,0.9070788054508552,1.2460442446823587,0.0193099409862381,,-0.9582873675903478,0.6345877221885068,,2.819971784478689,0.4596162400924227,-0.4431737884281073,,-0.0846699769905143,0.0941609800018056,,1.8849024277944253,,0.4708104675307882,1.0848103114854213,-0.6243446780262345,-0.1857066366742092,0.0810232149257288,,-1.5127277949998423,,2.9710685908754733,0.5610616099020088,-0.3149234873886333,0.5804829314353793,0.121457921953824,0.0430064465037765,,-1.004184509857058,-0.9671487807090328,-0.2310072468349273,0.4887375777762789,2.174267229689119,0.3505284883886548
1493,0.3964933324688705,-0.2049965324810967,1.83601152770259,1.6158343256648662,-1.1710743071357257,-3.088601498044841,,-1.0091213899150195,,-0.9077379362214544,1.0341174280680474,-1.307746148288058,-0.6039565490767776,-0.8797564597975407,-3.6956824680155993,0.1306733549104592,,-0.8686775946644718,0.4844810117547167,1.255884911038104,0.0268406207059503,-0.6313512034806813,,2.303505582406136,1.4382778387356718,,1.132359344564022,-0.0086370696015928,1.6244294103131034,-0.6915413720980045,0.2984104343590448,-0.7026338858109817,1.315083497129906,-0.6142178570279315,-0.6664448458998665,-1.2303699667798578,,0.35394814144389,-1.291746320153496,0.1068017643852672,0.4213315285163103,-0.1003839764303462,0.8962294984174773,0.4597997530832499,1.324163520371911,-0.4751401015406494
1494,-2.6430870344145427,0.7563238508039355,0.6688289066830387,,,-4.057256553857925,0.5857577845302026,0.2213031571458749,0.6280645153331997,0.7695415564395739,-0.8282523945604756,1.4068546278164005,0.7258054700707138,0.6438638804924262,1.6189207561587748,-1.879235212752849,0.1598923722920144,-1.0112661121657642,1.8922225785465596,-1.3716003953568552,-2.8114057651342,-1.6969953593899494,-1.0135044864535308,,2.160500927031996,0.9396687722396838,0.5514489779134164,-2.400623410963754,0.154739136293492,0.4617041136803956,-1.543171634970446,0.2215766739917023,-0.5941598934559348,-0.1213521744243063,1.2035593927529715,,0.0239268372980988,,0.6167023645412462,-1.194001299352781,0.1103387459465129,-1.685827666968697,-0.6496275026550691,-0.0876036659058807,0.3214287966851606,0.9772603418615368
1496,,,-1.5223845992435954,,1.7370675972097005,,0.5315673142021337,2.9453537773377505,-0.7115249549910413,-1.647769706990557,2.531821573479394,,0.4597619087845581,,-1.092195378108801,,1.3863756128725266,2.2701519597216318,-1.754270194804331,,-1.608229357307508,-0.835603248119992,1.509840792283529,1.6920299952189553,,2.3958362337583594,1.0141150069980682,0.3282557358220688,-0.957160081713419,1.07799139399485,-2.564389759403864,-0.6472840738210268,-2.475902830745663,-1.598218046794016,-0.1241397273089029,0.8287723587759657,-0.5093417472721514,1.6408115996745969,-2.201406988421795,-0.2287647743562814,0.2095715370111713,0.5864979311128838,0.7314623005099447,-0.7390599919374428,0.8296302254833358,0.5755795075871679
1497,-1.4041538011201593,-0.0422683402620241,,,-0.8947674512507232,,-1.3636903596466006,-0.60945700943848,1.807607239482532,-0.1014937019880876,0.3322056595328546,-2.125230063727514,,0.7867690650044429,0.9470528108795492,,-0.3696814231074964,1.8247691026528912,-0.434223269928677,-1.570951538826202,-0.1198130476625159,1.2033092541948158,0.6945675881378341,-0.6093279498073185,-1.248960827315282,-1.0401414233709625,-3.1196053692937915,-0.5188420939969056,-1.7254923737940042,0.6052323407019766,-1.6864631675323265,,,-1.6940165502869435,3.195523243806875,1.223915138217679,0.138132472781208,1.295780829796981,-0.5851662817652526,-0.0047106283309422,0.9815194952114186,1.536677562600676,0.4095739278489996,-0.3951424409007023,0.8336033620715413,0.5208451056522363
1499,,-1.3847784197386377,,-1.3404233236920335,-0.9771942478513832,,-0.8608359548690142,0.4753452472943735,-0.5089657114180662,0.2309401766849705,-1.438632481557045,-0.704486184350717,-0.2814308858330829,,-0.4992040149501973,-0.0029455648759352,,-0.2822185887965914,,,,-0.4523738904594069,-0.4614417798528526,-0.5965635065410847,0.8476280043215021,,-1.346832794863817,0.2865982456746154,0.1385440326191002,0.0015380133955716,-0.3806874505121573,-1.6570453707687995,0.8154217136519215,0.1622922502586666,-0.0283665160175295,-0.393841941088604,-0.1803346932920834,,-0.0516388980578923,3.187886162888796,-0.3451587732919553,-0.7719819428048504,0.5127689029870687,0.1390453138392937,1.996530402458356,0.4432996772031288
